station_lat,station_lng,distance_km,time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_mean,weathercode,precipitation_sum,rain_sum,precipitation_hours,windspeed_10m_max,sunrise,sunset,name,address,district,keyword,location_lat,location_lng,city_x,elevation_x
6.0999985,80.20001,7.500062994119266,2023-06-17,29.6,26.8,27.9,31.7,53,6.2,6.2,24.0,26.1,2023-06-17T00:25,2023-06-17T12:54,Galu Maha Bodhiya,"26P95WW, Gnanobasa Mawatha, Galle 80000, Sri Lanka",Galle,hindu kovil,6.0354931,80.2198318,Galle,15.0
8.599998,81.20001,5.55437337385355,2023-06-17,33.3,27.7,29.9,31.8,51,0.3,0.3,3.0,29.8,2023-06-17T00:17,2023-06-17T12:54,Archaeology circuit bangalow,"H6GVJRQ, Trincomalee, Sri Lanka",Trincomalee,archaeological site,8.5766314,81.2446601,Trincomalee,7.0
6.0999985,80.20001,5.561776265649905,2023-06-17,29.6,26.8,27.9,31.7,53,6.2,6.2,24.0,26.1,2023-06-17T00:25,2023-06-17T12:54,Thimbirigaha Kovila,"352R88M, Kovila Mawatha, Galle, Sri Lanka",Galle,hindu kovil,6.0508274,80.1907915,Galle,15.0
6.0999985,80.20001,10.44176214509964,2023-06-17,29.6,26.8,27.9,31.7,53,6.2,6.2,24.0,26.1,2023-06-17T00:25,2023-06-17T12:54,Mahamevnawa Buddhist Monastery,"melegoda, Wanchawala, Padinnoruwa 80120, Sri Lanka",Galle,buddhist temple,6.041377,80.2737836,Galle,15.0
9.700005,80.0,4.048124380830172,2023-06-17,31.8,29.1,30.2,33.4,53,1.2,1.2,4.0,29.8,2023-06-17T00:20,2023-06-17T13:01,Barathiyar Statue,"M2FGMCW, Oddumadam Road, Jaffna, Sri Lanka",Jaffna,historic site,9.6742401,80.0260925,Jaffna,5.0
9.700005,80.0,4.242670186590123,2023-06-17,31.8,29.1,30.2,33.4,53,1.2,1.2,4.0,29.8,2023-06-17T00:20,2023-06-17T13:01,Queen's House,"M265R97, 249 Jaffna-Kankesanturai Rd, Jaffna, Sri Lanka",Jaffna,historic site,9.6629228,80.009115,Jaffna,5.0
9.700005,80.0,4.344774882072542,2023-06-17,31.8,29.1,30.2,33.4,53,1.2,1.2,4.0,29.8,2023-06-17T00:20,2023-06-17T13:01,Clock Tower,"M27778F, Mahathma Gandhi Rd, Jaffna, Sri Lanka",Jaffna,historic site,9.6631921,80.0132869,Jaffna,5.0
9.700005,80.0,4.745146900716454,2023-06-17,31.8,29.1,30.2,33.4,53,1.2,1.2,4.0,29.8,2023-06-17T00:20,2023-06-17T13:01,Poothathamby Arch,"763 Jaffna-Point Pedro Rd, Jaffna, Sri Lanka",Jaffna,historic site,9.6762485,80.035963,Jaffna,5.0
9.700005,80.0,11.43684540052058,2023-06-17,31.8,29.1,30.2,33.4,53,1.2,1.2,4.0,29.8,2023-06-17T00:20,2023-06-17T13:01,", Dambakolapatuna Viharaya","QWPVJ73, AB21, Dabakolapatuna, Sri Lanka",Jaffna,buddhist temple,9.786522,79.9435644,Jaffna,5.0
9.700005,80.0,12.683541501759626,2023-06-17,31.8,29.1,30.2,33.4,53,1.2,1.2,4.0,29.8,2023-06-17T00:20,2023-06-17T13:01,Keerimalai Naguleswaram Temple,"R2769RH, Kankesanturai, Sri Lanka",Jaffna,hindu kovil,9.8134441,80.0121161,Jaffna,5.0
9.700005,80.0,4.154422926679698,2023-06-17,31.8,29.1,30.2,33.4,53,1.2,1.2,4.0,29.8,2023-06-17T00:20,2023-06-17T13:01,Jafna dutch fort access road,"M275FG7 dutch fort, Jaffna, Sri Lanka",Jaffna,historic site,9.6636608,80.0087848,Jaffna,5.0
9.700005,80.0,2.477046853679044,2023-06-17,31.8,29.1,30.2,33.4,53,1.2,1.2,4.0,29.8,2023-06-17T00:20,2023-06-17T13:01,Kadduthurai Pillayar Kovil,"M2J6459, Odai Ln, Jaffna, Sri Lanka",Jaffna,hindu kovil,9.680276,80.0104945,Jaffna,5.0
9.700005,80.0,4.213495108934793,2023-06-17,31.8,29.1,30.2,33.4,53,1.2,1.2,4.0,29.8,2023-06-17T00:20,2023-06-17T13:01,Nallur Sivan Kovil,"M2FHP74, Jaffna, Sri Lanka",Jaffna,ancient temple,9.6742719,80.0282174,Jaffna,5.0
9.700005,80.0,4.668674085377819,2023-06-17,31.8,29.1,30.2,33.4,53,1.2,1.2,4.0,29.8,2023-06-17T00:20,2023-06-17T13:01,Saddanathar Sivan Kovil,"M2HP9JW, Jaffna, Sri Lanka",Jaffna,ancient temple,9.6784914,80.0365776,Jaffna,5.0
9.700005,80.0,4.065842541564242,2023-06-17,31.8,29.1,30.2,33.4,53,1.2,1.2,4.0,29.8,2023-06-17T00:20,2023-06-17T13:01,Sri Nagavihara Jafnna,"Stanley Rd, Jaffna 40000, Sri Lanka",Jaffna,ancient temple,9.668129,80.0181732,Jaffna,5.0
9.700005,80.0,4.2472115256180345,2023-06-17,31.8,29.1,30.2,33.4,53,1.2,1.2,4.0,29.8,2023-06-17T00:20,2023-06-17T13:01,Nallur Kandaswamy Devasthanam,"M2FHXM5, Jaffna 40000, Sri Lanka",Jaffna,ancient temple,9.6749449,80.0292429,Jaffna,5.0
9.700005,80.0,4.068450601445386,2023-06-17,31.8,29.1,30.2,33.4,53,1.2,1.2,4.0,29.8,2023-06-17T00:20,2023-06-17T13:01,Sri Nagavihara International Buddhist Centre,"Sri Naga Vihara international Buddhist center, Jaffna 40000, Sri Lanka",Jaffna,ancient temple,9.6681047,80.0181779,Jaffna,5.0
9.700005,80.0,26.59571659004591,2023-06-17,31.8,29.1,30.2,33.4,53,1.2,1.2,4.0,29.8,2023-06-17T00:20,2023-06-17T13:01,Nagadeepa Temple,"JQ7F6FC Nainativu Centre, Kurichchikadu, Sri Lanka",Jaffna,ancient temple,9.6127237,79.7741124,Jaffna,5.0
9.700005,80.0,4.875483131127596,2023-06-17,31.8,29.1,30.2,33.4,53,1.2,1.2,4.0,29.8,2023-06-17T00:20,2023-06-17T13:01,Rajeswary amman temple,"M2HQVQ2, Jaffna, Sri Lanka",Jaffna,ancient temple,9.6796398,80.0393918,Jaffna,5.0
7.5999985,80.600006,36.14856171589494,2023-06-17,30.1,24.2,26.3,29.2,51,0.9,0.9,8.0,21.0,2023-06-17T00:21,2023-06-17T12:55,Ederagala Wana Senasuna,"WM8H4VR, A6, Dambulla, Sri Lanka",Polonnaruwa,ancient monastery,7.9153705,80.6796348,Matale,376.0
9.700005,80.0,2.652341495679205,2023-06-17,31.8,29.1,30.2,33.4,53,1.2,1.2,4.0,29.8,2023-06-17T00:20,2023-06-17T13:01,Judes Villa,"103 Pirappankulam Road, Jaffna, Sri Lanka",Jaffna,historic site,9.6775029,80.0080281,Jaffna,5.0
9.700005,80.0,4.331292675342795,2023-06-17,31.8,29.1,30.2,33.4,53,1.2,1.2,4.0,29.8,2023-06-17T00:20,2023-06-17T13:01,Kruys Kerk,"M265R97, 249 Jaffna-Kankesanturai Rd, Jaffna, Sri Lanka",Jaffna,historic site,9.6621318,80.0092364,Jaffna,5.0
9.700005,80.0,59.449712879820325,2023-06-17,31.8,29.1,30.2,33.4,53,1.2,1.2,4.0,29.8,2023-06-17T00:20,2023-06-17T13:01,Sri Raja Rejeswary temple,"9C366W, Kilinochchi, Sri Lanka",Kilinochchi,hindu kovil,9.3529776,80.4124021,Jaffna,5.0
9.700005,80.0,62.14256813514353,2023-06-17,31.8,29.1,30.2,33.4,53,1.2,1.2,4.0,29.8,2023-06-17T00:20,2023-06-17T13:01,Kanakampikai Amman Kovil,"8CVP48P, Kilinochchi, Sri Lanka",Kilinochchi,hindu kovil,9.3428424,80.4358435,Jaffna,5.0
9.700005,80.0,55.84376925321507,2023-06-17,31.8,29.1,30.2,33.4,53,1.2,1.2,4.0,29.8,2023-06-17T00:20,2023-06-17T13:01,Kandasamy Kovil,"CC2529Q Koyilady, Kandy - Jaffna Hwy, Kilinochchi, Sri Lanka",Kilinochchi,hindu kovil,9.4000777,80.4084812,Jaffna,5.0
9.700005,80.0,56.88508766096707,2023-06-17,31.8,29.1,30.2,33.4,53,1.2,1.2,4.0,29.8,2023-06-17T00:20,2023-06-17T13:01,B1 Kilinochchi Kulam,"9CR7XRF, Kilinochchi, Sri Lanka",Kilinochchi,ancient temple,9.3924271,80.4145316,Jaffna,5.0
9.700005,80.0,53.69379987720046,2023-06-17,31.8,29.1,30.2,33.4,53,1.2,1.2,4.0,29.8,2023-06-17T00:20,2023-06-17T13:01,Akkarayan,"Unionkulam, 44000, Sri Lanka",Kilinochchi,ancient temple,9.3337579,80.3190923,Jaffna,5.0
9.700005,80.0,64.98231435297441,2023-06-17,31.8,29.1,30.2,33.4,53,1.2,1.2,4.0,29.8,2023-06-17T00:20,2023-06-17T13:01,Puliyampokkanai Nagathampiran,"CGRJ9GR, Piramanthanaru, Sri Lanka",Kilinochchi,ancient temple,9.4409815,80.5312555,Jaffna,5.0
9.700005,80.0,3.3350574794697154,2023-06-17,31.8,29.1,30.2,33.4,53,1.2,1.2,4.0,29.8,2023-06-17T00:20,2023-06-17T13:01,Parameswara Junction,"146 Palali Rd, Jaffna 40000, Sri Lanka",Jaffna,historic site,9.6825303,80.0247293,Jaffna,5.0
9.700005,80.0,54.48611098879568,2023-06-17,31.8,29.1,30.2,33.4,53,1.2,1.2,4.0,29.8,2023-06-17T00:20,2023-06-17T13:01,Nagathampiran Temple,"6/1,selvanagar, Kilinochchi, Sri Lanka",Kilinochchi,ancient temple,9.3788493,80.3752768,Jaffna,5.0
9.700005,80.0,3.61108317557331,2023-06-17,31.8,29.1,30.2,33.4,53,1.2,1.2,4.0,29.8,2023-06-17T00:20,2023-06-17T13:01,Palam pillaiyaar kovil,"M2GCCWV, Palam Rd, Jaffna, Sri Lanka",Jaffna,ancient monastery,9.676109,80.0223096,Jaffna,5.0
9.700005,80.0,3.085722871528324,2023-06-17,31.8,29.1,30.2,33.4,53,1.2,1.2,4.0,29.8,2023-06-17T00:20,2023-06-17T13:01,StMary's Church,"M2G7795, Jaffna, Sri Lanka",Jaffna,ancient monastery,9.675642,80.013479,Jaffna,5.0
9.700005,80.0,8.007149779609284,2023-06-17,31.8,29.1,30.2,33.4,53,1.2,1.2,4.0,29.8,2023-06-17T00:20,2023-06-17T13:01,Chemmany Sivan Kovil,"M37753C, Kandy Rd, Jaffna, Sri Lanka",Jaffna,ancient monastery,9.6629369,80.0626285,Jaffna,5.0
9.700005,80.0,15509.211184420628,2023-06-17,31.8,29.1,30.2,33.4,53,1.2,1.2,4.0,29.8,2023-06-17T00:20,2023-06-17T13:01,The Ancient Spanish Monastery,"16711 W Dixie Hwy, North Miami Beach, FL 33160, USA",Jaffna,ancient monastery,25.9296854,-80.1545722,Jaffna,5.0
9.700005,80.0,5.45005682287596,2023-06-17,31.8,29.1,30.2,33.4,53,1.2,1.2,4.0,29.8,2023-06-17T00:20,2023-06-17T13:01,Casa del nonno col motorino,"181 B198, Jaffna, Sri Lanka",Jaffna,historic site,9.6532327,80.0148634,Jaffna,5.0
9.700005,80.0,4.35872604954476,2023-06-17,31.8,29.1,30.2,33.4,53,1.2,1.2,4.0,29.8,2023-06-17T00:20,2023-06-17T13:01,Statue of Sub-King Pandara Vanniyan,"M27769W, AB20, Jaffna, Sri Lanka",Jaffna,historic site,9.6631144,80.0134445,Jaffna,5.0
9.700005,80.0,55.42763174914599,2023-06-17,31.8,29.1,30.2,33.4,53,1.2,1.2,4.0,29.8,2023-06-17T00:20,2023-06-17T13:01,Kilinochchi Lumbini Viharaya,"CC4554M, Kandy - Jaffna Hwy, Kilinochchi, Sri Lanka",Kilinochchi,ancient temple,9.4054689,80.407804,Jaffna,5.0
6.0999985,80.20001,7.768969095760675,2023-06-17,29.6,26.8,27.9,31.7,53,6.2,6.2,24.0,26.1,2023-06-17T00:25,2023-06-17T12:54,Sri Poorwaramaya,"26WV285, Poorwarama Temple Rd, Galle 80000, Sri Lanka",Galle,ancient monastery,6.0450221,80.243371,Galle,15.0
6.0999985,80.20001,11.5000890896325,2023-06-17,29.6,26.8,27.9,31.7,53,6.2,6.2,24.0,26.1,2023-06-17T00:25,2023-06-17T12:54,Pagoda,"Historical Temple of Walle Dewalaya, Yaddehimulla, Unawatuna, Sri Lanka",Galle,ancient monastery,6.0062575,80.2439459,Galle,15.0
6.0999985,80.20001,10.33664534095301,2023-06-17,29.6,26.8,27.9,31.7,53,6.2,6.2,24.0,26.1,2023-06-17T00:25,2023-06-17T12:54,Sri Nagarama Ancient Temple,"Baddegama - Nilhena Road, Hikkaduwa, Sri Lanka",Galle,ancient monastery,6.1382198,80.1147858,Galle,15.0
6.0999985,80.20001,7.957805350733938,2023-06-17,29.6,26.8,27.9,31.7,53,6.2,6.2,24.0,26.1,2023-06-17T00:25,2023-06-17T12:54,Galle Fort Clock Tower,"Galle Fort Clock Tower, Galle 80000, Sri Lanka",Galle,historic site,6.0300277,80.2151218,Galle,15.0
6.0999985,80.20001,8.642864259226062,2023-06-17,29.6,26.8,27.9,31.7,53,6.2,6.2,24.0,26.1,2023-06-17T00:25,2023-06-17T12:54,Galle Lighthouse,"Villa Aurora, Galle Fort, 32 Hospital St, Galle 80000, Sri Lanka",Galle,historic site,6.0247143,80.2194526,Galle,15.0
6.0999985,80.20001,6.364731334864738,2023-06-17,29.6,26.8,27.9,31.7,53,6.2,6.2,24.0,26.1,2023-06-17T00:25,2023-06-17T12:54,Poorwaramaya temple galle,"26V7M37, Galle 80000, Sri Lanka",Galle,buddhist temple,6.044164,80.212685,Galle,15.0
6.0999985,80.20001,7.220622301607916,2023-06-17,29.6,26.8,27.9,31.7,53,6.2,6.2,24.0,26.1,2023-06-17T00:25,2023-06-17T12:54,Thenkallagoda Sri Subadraramaya,"26WPHQF, Galle, Sri Lanka",Galle,buddhist temple,6.0464366,80.2369308,Galle,15.0
6.0999985,80.20001,7.627077274266806,2023-06-17,29.6,26.8,27.9,31.7,53,6.2,6.2,24.0,26.1,2023-06-17T00:25,2023-06-17T12:54,Gangarama Purana Maha Viharaya,"Gangarama Rd, Galle 80000, Sri Lanka",Galle,buddhist temple,6.0384479,80.2304524,Galle,15.0
6.0999985,80.20001,7.085312090409399,2023-06-17,29.6,26.8,27.9,31.7,53,6.2,6.2,24.0,26.1,2023-06-17T00:25,2023-06-17T12:54,Sri Ghanobasa Yogasramaya,"Sri Ghanobasa Yogasramaya, Upper Dickson Rd, Galle 80000, Sri Lanka",Galle,buddhist temple,6.0391203,80.2189323,Galle,15.0
6.0999985,80.20001,7.908051295909963,2023-06-17,29.6,26.8,27.9,31.7,53,6.2,6.2,24.0,26.1,2023-06-17T00:25,2023-06-17T12:54,Galle Fort Attractions Tours,"Galle Fort Thalpe Unawatuna, Unawatura, Galle 80000, Sri Lanka",Galle,historic site,6.0304644,80.2150237,Galle,15.0
6.0999985,80.20001,7.082430180007309,2023-06-17,29.6,26.8,27.9,31.7,53,6.2,6.2,24.0,26.1,2023-06-17T00:25,2023-06-17T12:54,Sri Buddha Singha Rame Temple,"26Q62X9, Prison Rd, Galle 80000, Sri Lanka",Galle,buddhist temple,6.037525,80.2124882,Galle,15.0
6.0999985,80.20001,6.202562621964333,2023-06-17,29.6,26.8,27.9,31.7,53,6.2,6.2,24.0,26.1,2023-06-17T00:25,2023-06-17T12:54,Sri Wivekaramaya,"362HWJ2, Galle, Sri Lanka",Galle,buddhist temple,6.0522574,80.2290227,Galle,15.0
6.0999985,80.20001,5.923805945699941,2023-06-17,29.6,26.8,27.9,31.7,53,6.2,6.2,24.0,26.1,2023-06-17T00:25,2023-06-17T12:54,Mahamudalindaramaya,"Mahamudali Mawatha, Galle 80000, Sri Lanka",Galle,buddhist temple,6.0470273,80.1943054,Galle,15.0
6.0999985,80.20001,5.245676132425843,2023-06-17,29.6,26.8,27.9,31.7,53,6.2,6.2,24.0,26.1,2023-06-17T00:25,2023-06-17T12:54,Bataganvila Bodiya,"3636MC5, Sri Hemanandha Mawatha, Galle 80000, Sri Lanka",Galle,buddhist temple,6.0541348,80.21112,Galle,15.0
6.0999985,80.20001,7.577707983057852,2023-06-17,29.6,26.8,27.9,31.7,53,6.2,6.2,24.0,26.1,2023-06-17T00:25,2023-06-17T12:54,Buddha Statue,"Dharmapala Park, Colombo Rd, Galle 80000, Sri Lanka",Galle,buddhist temple,6.0332279,80.2137188,Galle,15.0
6.0999985,80.20001,12.415843162120874,2023-06-17,29.6,26.8,27.9,31.7,53,6.2,6.2,24.0,26.1,2023-06-17T00:25,2023-06-17T12:54,Pilana Puraana Sri Maha Viharaya,"27QV37X, Galle-Deniyaya-Madampe Hwy, Pilana, Sri Lanka",Galle,buddhist temple,6.0377415,80.2932236,Galle,15.0
6.0999985,80.20001,5.730348099685538,2023-06-17,29.6,26.8,27.9,31.7,53,6.2,6.2,24.0,26.1,2023-06-17T00:25,2023-06-17T12:54,Sudarshana Paramananda Purana Viharaya,"26X6XR5, Galle 80000, Sri Lanka",Galle,buddhist temple,6.0498859,80.212099,Galle,15.0
6.0999985,80.20001,6.717731795525982,2023-06-17,29.6,26.8,27.9,31.7,53,6.2,6.2,24.0,26.1,2023-06-17T00:25,2023-06-17T12:54,Sadhujana Pushparamaya Temple,"43a Sadhujana Mawatha, Galle, Sri Lanka",Galle,buddhist temple,6.0477292,80.2304758,Galle,15.0
6.0999985,80.20001,8.52382329044795,2023-06-17,29.6,26.8,27.9,31.7,53,6.2,6.2,24.0,26.1,2023-06-17T00:25,2023-06-17T12:54,Triton di Slvar Bastion,"26G82C9, Galle 80000, Sri Lanka",Galle,historic site,6.0250314,80.2161052,Galle,15.0
6.0999985,80.20001,8.109909338720772,2023-06-17,29.6,26.8,27.9,31.7,53,6.2,6.2,24.0,26.1,2023-06-17T00:25,2023-06-17T12:54,Aeolus Bastion,"26H78GR, Rampart St, Galle 80000, Sri Lanka",Galle,historic site,6.0283565,80.213755,Galle,15.0
6.0999985,80.20001,8.147788927321745,2023-06-17,29.6,26.8,27.9,31.7,53,6.2,6.2,24.0,26.1,2023-06-17T00:25,2023-06-17T12:54,Maritime Archaeology Unit,"26H9H7X, Galle 80000, Sri Lanka",Galle,archaeological site,6.0289994,80.2182318,Galle,15.0
6.0999985,80.20001,8.188159624723975,2023-06-17,29.6,26.8,27.9,31.7,53,6.2,6.2,24.0,26.1,2023-06-17T00:25,2023-06-17T12:54,Galle Cultural Walking Trail,"26H87G6, Lighthouse St, Galle 80000, Sri Lanka",Galle,historic site,6.0281602,80.2162812,Galle,15.0
6.0999985,80.20001,7.834998233638773,2023-06-17,29.6,26.8,27.9,31.7,53,6.2,6.2,24.0,26.1,2023-06-17T00:25,2023-06-17T12:54,Galle Sea View,"City Park / , Marine Walk, Galle 80000, Sri Lanka",Galle,historic site,6.0320371,80.218719,Galle,15.0
6.0999985,80.20001,5.569086680437684,2023-06-17,29.6,26.8,27.9,31.7,53,6.2,6.2,24.0,26.1,2023-06-17T00:25,2023-06-17T12:54,Dr Wagaarachchige,"36258M6, Galle 80000, Sri Lanka",Galle,historic site,6.0506354,80.2085249,Galle,15.0
6.0999985,80.20001,6.734483979674528,2023-06-17,29.6,26.8,27.9,31.7,53,6.2,6.2,24.0,26.1,2023-06-17T00:25,2023-06-17T12:54,Bin Gei Hill,"26R9V55, Galle 80000, Sri Lanka",Galle,historic site,6.0421351,80.2179968,Galle,15.0
6.0999985,80.20001,8.630612280900898,2023-06-17,29.6,26.8,27.9,31.7,53,6.2,6.2,24.0,26.1,2023-06-17T00:25,2023-06-17T12:54,Meeran Mosque,"90 Leyn Baan St, Galle 80000, Sri Lanka",Galle,historic site,6.0246649,80.2188031,Galle,15.0
6.0999985,80.20001,7.486337784111032,2023-06-17,29.6,26.8,27.9,31.7,53,6.2,6.2,24.0,26.1,2023-06-17T00:25,2023-06-17T12:54,5th Junction,"26PC73X, Galle 80000, Sri Lanka",Galle,historic site,6.0357478,80.2202398,Galle,15.0
6.0999985,80.20001,8.696889061221299,2023-06-17,29.6,26.8,27.9,31.7,53,6.2,6.2,24.0,26.1,2023-06-17T00:25,2023-06-17T12:54,Sunset Watching Point,"26F9F2R, Galle 80000, Sri Lanka",Galle,historic site,6.0237498,80.2175266,Galle,15.0
6.0999985,80.20001,8.20431900138144,2023-06-17,29.6,26.8,27.9,31.7,53,6.2,6.2,24.0,26.1,2023-06-17T00:25,2023-06-17T12:54,Dutch Reformed Church,"Galle 80000, Sri Lanka",Galle,historic site,6.0282011,80.2171085,Galle,15.0
6.0999985,80.20001,8.268023233079425,2023-06-17,29.6,26.8,27.9,31.7,53,6.2,6.2,24.0,26.1,2023-06-17T00:25,2023-06-17T12:54,British Queen's House,"26H9442, Galle 80000, Sri Lanka",Galle,historic site,6.0277701,80.2177698,Galle,15.0
6.0999985,80.20001,8.35330361561428,2023-06-17,29.6,26.8,27.9,31.7,53,6.2,6.2,24.0,26.1,2023-06-17T00:25,2023-06-17T12:54,Akersloot Bastion,"26H92W3, Galle 80000, Sri Lanka",Galle,historic site,6.0275017,80.2198106,Galle,15.0
6.0999985,80.20001,8.42696590300792,2023-06-17,29.6,26.8,27.9,31.7,53,6.2,6.2,24.0,26.1,2023-06-17T00:25,2023-06-17T12:54,Fort National Junction,"National Junction, Galle 80000, Sri Lanka",Galle,historic site,6.026092,80.2168756,Galle,15.0
6.0999985,80.20001,7.928801493777625,2023-06-17,29.6,26.8,27.9,31.7,53,6.2,6.2,24.0,26.1,2023-06-17T00:25,2023-06-17T12:54,Star Bastion,"26H7XFV, Galle 80000, Sri Lanka",Galle,historic site,6.0299964,80.2136573,Galle,15.0
6.0999985,80.20001,8.035444463928506,2023-06-17,29.6,26.8,27.9,31.7,53,6.2,6.2,24.0,26.1,2023-06-17T00:25,2023-06-17T12:54,Galle Fort,"26H8VPQ, Galle 80000, Sri Lanka",Galle,historic site,6.0297068,80.2168744,Galle,15.0
6.0999985,80.20001,7.944029823571877,2023-06-17,29.6,26.8,27.9,31.7,53,6.2,6.2,24.0,26.1,2023-06-17T00:25,2023-06-17T12:54,Sun Bastion,"Stadium, Road, Galle 80000, Sri Lanka",Galle,historic site,6.0305385,80.216817,Galle,15.0
6.0999985,80.20001,10.245912614995218,2023-06-17,29.6,26.8,27.9,31.7,53,6.2,6.2,24.0,26.1,2023-06-17T00:25,2023-06-17T12:54,Japanese Peace Pagoda,"268Q82M, Unawatuna, Sri Lanka",Galle,buddhist temple,6.016035,80.2381783,Galle,15.0
8.599998,81.20001,6.434850607483927,2023-06-17,33.3,27.7,29.9,31.8,51,0.3,0.3,3.0,29.8,2023-06-17T00:17,2023-06-17T12:54,Belfry,"G6XG43, Trincomalee, Sri Lanka",Trincomalee,historic site,8.5477723,81.2252199,Trincomalee,7.0
8.599998,81.20001,15.467369662520468,2023-06-17,33.3,27.7,29.9,31.8,51,0.3,0.3,3.0,29.8,2023-06-17T00:17,2023-06-17T12:54,Sampur Lighthouse Foul Point Lighthouse,"Foul Point Lighthouse, Foul Point, Sri Lanka",Trincomalee,historic site,8.5253385,81.3187006,Trincomalee,7.0
8.599998,81.20001,2.183721112244875,2023-06-17,33.3,27.7,29.9,31.8,51,0.3,0.3,3.0,29.8,2023-06-17T00:17,2023-06-17T12:54,Abhayapura Roundabout,"H6P8W37, Trincomalee, Sri Lanka",Trincomalee,historic site,8.5872956,81.2151576,Trincomalee,7.0
7.4000015,81.80002,37.46272734100104,2023-06-17,33.0,27.6,30.0,35.2,53,0.9,0.9,2.0,14.8,2023-06-17T00:17,2023-06-17T12:50,Hind College Murugan Kovil,"PMCX93V, Thamaraikeni Rd, Batticaloa 30000, Sri Lanka",Batticaloa,hindu kovil,7.7212592,81.6976304,Kalmunai,8.0
7.4000015,81.80002,34.13394094889395,2023-06-17,33.0,27.6,30.0,35.2,53,0.9,0.9,2.0,14.8,2023-06-17T00:17,2023-06-17T12:50,Mariamman Kovil Navatkudah,"Mariamman kovil, road, Batticaloa, Sri Lanka",Batticaloa,hindu kovil,7.6959547,81.7177925,Kalmunai,8.0
7.4000015,81.80002,40.05635898176087,2023-06-17,33.0,27.6,30.0,35.2,53,0.9,0.9,2.0,14.8,2023-06-17T00:17,2023-06-17T12:50,Punnaicholai Bathrakali Kovil,"PMVQ23M, Batticaloa, Sri Lanka",Batticaloa,hindu kovil,7.7425938,81.6876846,Kalmunai,8.0
7.4000015,81.80002,38.98600571738122,2023-06-17,33.0,27.6,30.0,35.2,53,0.9,0.9,2.0,14.8,2023-06-17T00:17,2023-06-17T12:50,Kothukulathu Mariamman temple,"PMHG9F7, Batticaloa, Sri Lanka",Batticaloa,hindu kovil,7.728411,81.6761647,Kalmunai,8.0
7.4000015,81.80002,37.07262175511288,2023-06-17,33.0,27.6,30.0,35.2,53,0.9,0.9,2.0,14.8,2023-06-17T00:17,2023-06-17T12:50,"Punnayampathi Sri Maha Mariamman Kovil, Goldsmith Street","Mariyamman Kovil, Gold Smith's St, Batticaloa, Sri Lanka",Batticaloa,hindu kovil,7.7190518,81.7024044,Kalmunai,8.0
7.4000015,81.80002,41.56087709540216,2023-06-17,33.0,27.6,30.0,35.2,53,0.9,0.9,2.0,14.8,2023-06-17T00:17,2023-06-17T12:50,Pillayar Kovil,"QM2CJQ7, Batticaloa, Sri Lanka",Batticaloa,ancient temple,7.7515348,81.6719161,Kalmunai,8.0
7.4000015,81.80002,39.35099101392255,2023-06-17,33.0,27.6,30.0,35.2,53,0.9,0.9,2.0,14.8,2023-06-17T00:17,2023-06-17T12:50,Sri Vishwaroopa Anjaneya Alayam,"PMHCX9F, Batticaloa, Sri Lanka",Batticaloa,hindu kovil,7.7299397,81.6709105,Kalmunai,8.0
7.4000015,81.80002,44.055539490388526,2023-06-17,33.0,27.6,30.0,35.2,53,0.9,0.9,2.0,14.8,2023-06-17T00:17,2023-06-17T12:50,Kamakshi Amman Temple,"Mylampavely Ram Nagar, QJ5JJFJ, Mylambaveli, Sri Lanka",Batticaloa,ancient temple,7.7590982,81.6311381,Kalmunai,8.0
7.4000015,81.80002,16.631343492910293,2023-06-17,33.0,27.6,30.0,35.2,53,0.9,0.9,2.0,14.8,2023-06-17T00:17,2023-06-17T12:50,Suyampulinga Pillayar Temple Kaluthavalai,"Kaluthavalai, Batticaloa, East Province, Kaluthavalai, Sri Lanka",Batticaloa,ancient temple,7.5483097,81.7804724,Kalmunai,8.0
7.4000015,81.80002,25.649972997213712,2023-06-17,33.0,27.6,30.0,35.2,53,0.9,0.9,2.0,14.8,2023-06-17T00:17,2023-06-17T12:50,S Hindu temple,"JP65XM4 Kokkadicholai, Thalankudah, Sri Lanka",Batticaloa,ancient temple,7.6123751,81.709193,Kalmunai,8.0
7.4000015,81.80002,36.96781587220787,2023-06-17,33.0,27.6,30.0,35.2,53,0.9,0.9,2.0,14.8,2023-06-17T00:17,2023-06-17T12:50,Sri Mangalarama Raja Maha Viharaya,"Trinco Rd, Batticaloa, Sri Lanka",Batticaloa,ancient temple,7.7172849,81.6998489,Kalmunai,8.0
7.4000015,81.80002,22.54397347120949,2023-06-17,33.0,27.6,30.0,35.2,53,0.9,0.9,2.0,14.8,2023-06-17T00:17,2023-06-17T12:50,Rajagalathenna Buddhist Cave Temple Complex,"FJR88VG, Bandaraduwa, Sri Lanka",Kandy,archaeological site,7.4908074,81.6172083,Kalmunai,8.0
6.9000015,79.899994,2.062749434425387,2023-06-17,29.5,26.3,27.4,32.6,51,5.0,5.0,23.0,16.3,2023-06-17T00:25,2023-06-17T12:56,Sri Naga Viharaya Temple,"322 Kotte Rd, Sri Jayawardenepura Kotte 10100, Sri Lanka",Jaffna,ancient monastery,6.8814538,79.8996551,Sri Jayewardenepura Kotte,7.0
