name,address_first,district_first,city_x_first,location_lat_first,location_lng_first,elevation_x_first,station_lat_first,station_lng_first,distance_km_first,keyword_first,temperature_2m_mean_mean,temperature_2m_mean_std,temperature_2m_mean_min,temperature_2m_mean_max,temperature_2m_max_mean,temperature_2m_max_std,temperature_2m_min_mean,temperature_2m_min_std,apparent_temperature_mean_mean,apparent_temperature_mean_std,precipitation_sum_mean,precipitation_sum_std,precipitation_sum_max,rain_sum_mean,rain_sum_std,precipitation_hours_mean,precipitation_hours_std,windspeed_10m_max_mean,windspeed_10m_max_std,windspeed_10m_max_min,windspeed_10m_max_max,time_count
Thabbowa Wewa View Point,"3X59X5G, Puttalam - Anuradhapura - Trincomalee Hwy, Karuwalagaswewa, Sri Lanka",Puttalam,Puttalam,8.0599254,79.9679445,0.0,8.0,79.80002,19.65334781377663,historic site,27.0680227827502,1.0782783818941637,22.7,30.2,29.757770545158667,1.463871673937597,25.058502847843776,1.3165890901651267,31.185537021969083,1.8005775993282942,4.367860048820179,8.572480062544878,233.5,4.367860048820179,8.572480062544878,7.075671277461351,6.228831501070251,16.868978844589094,4.936005923916208,4.7,31.9,4916
Tharavai - -Vinayagar Temple,"CR5J546, Kalmunai 32300, Sri Lanka",Ampara,Kalmunai,7.4079146,81.8302803,8.0,7.4000015,81.80002,3.450801697346088,hindu kovil,27.733096013018713,1.6621050325118099,22.1,31.8,30.43787632221318,2.4968956281724237,25.399104963384865,1.1815568175463727,32.05266476810415,2.4199020137522806,4.192880390561432,10.217410895857393,161.3,4.192880390561432,10.217410895857393,5.968470301057771,7.30960589436661,15.898209926769733,4.313195921051867,4.3,46.0,4916
The Ancient Spanish Monastery,"16711 W Dixie Hwy, North Miami Beach, FL 33160, USA",Jaffna,Jaffna,25.9296854,-80.1545722,5.0,9.700005,80.0,15509.211184420628,ancient monastery,27.780777054515863,1.495895600753053,22.6,31.3,29.465744507729863,1.8067327105878095,26.35673311635476,1.4504475146121958,30.57925142392189,2.4138648193870904,3.359845402766477,9.343223410546859,196.7,3.359845402766477,9.343223410546859,4.922497965825874,6.74290964368237,26.509336859235148,7.492906940076556,5.4,50.2,4916
The Bellwood Manor,"Badulla Rd, Nuwara Eliya 22200, Sri Lanka",Nuwara Eliya,Hatton,6.9612321,80.766841,1281.0,6.9000015,80.600006,19.633958084452114,ancient palace ruins,20.37127746135069,0.7485875988772681,16.3,23.2,23.720179007323026,1.1787641374137583,18.01665988608625,1.0932387746409002,22.67735964198535,1.2704410147479497,7.145382424735557,10.561928647796654,149.3,7.145382424735557,10.561928647796654,8.82973962571196,6.301842842207198,10.127074857607811,4.786558968846894,2.2,24.1,4916
The Buddhist Chanel,"232 A2, Kalutara, Sri Lanka",Kalutara,Bentota,6.5456854,79.973035,10.0,6.5,80.0,5.889011525009552,buddhist temple,26.484418226200162,0.799262940745422,21.7,29.3,28.919853539462977,1.1508714283833172,24.469772172497965,0.8932604154747714,31.267412530512612,1.2865609040360793,7.1849674532139955,10.335199157568796,198.7,7.1849674532139955,10.335199157568796,10.619406021155411,7.210409970038381,14.319650122050446,4.296484682895777,4.5,39.4,4916
The Bulu Tree,"C9W5GW, Kurunegala, Sri Lanka",Kurunegala,Kurunegala,7.4462626,80.3598273,124.0,7.5,80.399994,7.437419842734395,historic site,25.77040276647681,1.23736697467434,19.9,30.5,29.668958502847843,2.0620014705633,22.946440195280715,1.175101796713093,29.444812855980473,1.73603058229713,5.351545972335232,10.688101962017397,338.8,5.351545972335232,10.688101962017397,7.5164768104149715,6.360381975681423,14.846053702196908,4.728161845129464,3.7,27.9,4916
The Castle By Don Louis,"148, 68 George E De Silva Mawatha, Kandy 20000, Sri Lanka",Kandy,Kandy,7.2854676,80.619797,510.0,7.300003,80.600006,2.7160943324027644,old fortress,23.504739625711963,1.1667833696461347,18.0,27.9,27.127807160292917,1.7220152357822263,20.628519121236778,1.3911405201986162,26.687713588283156,1.6718468233541526,6.313120423108218,13.306983486432268,259.5,6.313120423108218,13.306983486432268,7.391781936533767,6.270917030620886,11.7836655817738,4.42648411459114,3.1,24.3,4916
The Central Point,"WRMVQ8Q, Chatham St, Colombo 00100, Sri Lanka",Colombo,Mount Lavinia,6.934471,79.8433672,10.0,6.9000015,79.899994,7.332316980146204,historic site,26.63808991049634,0.9706979558749784,20.9,30.1,29.678376729048004,1.6197938685006974,24.269334825061026,1.090001367059616,31.26022681041497,1.5096092113297042,6.9121084214808794,10.471710368815433,261.8,6.9121084214808794,10.471710368815433,10.295514646053702,7.29248077597497,14.241797192839707,4.19049702480704,4.0,39.4,19664
The Clovelly Bungalow,"No 395 Bambarakelle Road, 22200, Sri Lanka",Nuwara Eliya,Hatton,6.9814987,80.7538338,1281.0,6.9000015,80.600006,19.24643515562293,heritage site,20.37127746135069,0.7485875988772681,16.3,23.2,23.720179007323026,1.1787641374137583,18.01665988608625,1.0932387746409002,22.67735964198535,1.2704410147479497,7.145382424735557,10.561928647796654,149.3,7.145382424735557,10.561928647796654,8.82973962571196,6.301842842207198,10.127074857607811,4.786558968846894,2.2,24.1,4916
The Fortress Resort and Spa Galle,"Koggala, Habaraduwa, Galle 80000, Sri Lanka",Galle,Weligama,5.9865959,80.3264443,5.0,6.0,80.399994,8.269085917774438,old fortress,26.521501220504476,0.7827269272090381,23.0,29.5,28.88172294548413,1.1701664645709955,24.67205044751831,0.8658826526027222,30.798189585028478,1.3486479768786817,5.711187957689178,8.082388854454745,177.6,5.711187957689178,8.082388854454745,10.256509357200976,6.889002433712725,17.598413344182262,6.7209955079027015,4.5,38.0,9832
The Golden Ridge Hotel,"395, Road, Nuwaraeliya 22200, Sri Lanka",Nuwara Eliya,Hatton,6.9817275,80.7544131,1281.0,6.9000015,80.600006,19.314823647020727,UNESCO site,20.37127746135069,0.7485875988772681,16.3,23.2,23.720179007323026,1.1787641374137583,18.01665988608625,1.0932387746409002,22.67735964198535,1.2704410147479497,7.145382424735557,10.561928647796654,149.3,7.145382424735557,10.561928647796654,8.82973962571196,6.301842842207198,10.127074857607811,4.786558968846894,2.2,24.1,4916
The Stables,"77 Chatham St, Colombo, Sri Lanka",Colombo,Mount Lavinia,6.9346724,79.8437003,10.0,6.9000015,79.899994,7.312776767927164,historic site,26.63808991049634,0.9706979558749784,20.9,30.1,29.678376729048004,1.6197938685006974,24.269334825061026,1.090001367059616,31.26022681041497,1.5096092113297042,6.9121084214808794,10.471710368815433,261.8,6.9121084214808794,10.471710368815433,10.295514646053702,7.29248077597497,14.241797192839707,4.19049702480704,4.0,39.4,19664
The Westbury Palace,"No17, Udupussellawa Road, Nuwara Eliya 22200, Sri Lanka",Nuwara Eliya,Hatton,6.9664826,80.7710487,1281.0,6.9000015,80.600006,20.27563728817521,heritage site,20.37127746135069,0.7485875988772681,16.3,23.2,23.720179007323026,1.1787641374137583,18.01665988608625,1.0932387746409002,22.67735964198535,1.2704410147479497,7.145382424735557,10.561928647796654,149.3,7.145382424735557,10.561928647796654,8.82973962571196,6.301842842207198,10.127074857607811,4.786558968846894,2.2,24.1,4916
Thedsanathankulam Valampuri Vinayagar Kovil,"QF5JPJ2, Vavuniya, Sri Lanka",Vavuniya,Mannar,8.7592562,80.4815215,6.0,8.900002,80.0,55.17433466067209,hindu kovil,27.462713588283158,1.4022765533922896,22.7,30.8,29.786777868185514,1.5931070087374288,25.652827502034175,1.543684056888492,30.315215622457284,2.0846492112500496,3.05286818551668,7.659531652724024,112.1,3.05286818551668,7.659531652724024,4.716842961757527,6.21257618292446,24.30520748576078,7.540528228113428,4.3,47.1,4916
Thenkallagoda Sri Subadraramaya,"26WPHQF, Galle, Sri Lanka",Galle,Galle,6.0464366,80.2369308,15.0,6.0999985,80.20001,7.220622301607916,buddhist temple,27.115622457282342,0.8251119958853814,23.4,29.9,29.79599267697315,1.321730966521143,25.04379576891782,0.934926544783487,31.748454027664767,1.3593187099277968,5.711187957689178,8.082799952283384,177.6,5.711187957689178,8.082799952283384,10.256509357200976,6.889352831842871,17.598413344182262,6.721337360628342,4.5,38.0,4916
Therappahuwa Rajamaha Viharaya,"V7HQ35M, Monaragala, Sri Lanka",Monaragala,Badulla,6.8777209,81.2879162,652.0,7.0999985,81.100006,32.264689744930195,ancient temple,23.658706265256306,1.78496133083128,18.4,28.2,27.821236777868187,2.6752025386245766,20.21647681041497,1.4632775387162786,26.30933685923515,1.7206023122795104,5.090947925142392,10.254572135448308,154.5,5.090947925142392,10.254572135448308,5.519324654190399,5.471189019718805,10.987693246541903,4.161951021513374,3.3,26.5,4916
Thewatta Church Museum,"2WMPF9M, Lankamatha Rd, Ragama, Sri Lanka",Puttalam,Colombo,7.0337164,79.9359324,16.0,7.0,79.899994,5.457722473686002,historic site,26.715744507729863,0.9565838515571213,21.2,29.9,29.711228641171683,1.6160609428519606,24.430634662327094,1.0774868022123585,31.404048006509356,1.5091373575540088,7.003061432058585,10.427203306628849,261.8,7.003061432058585,10.427203306628849,10.403478437754272,7.266833995175625,14.267748169243287,4.226277356903354,4.0,39.4,9832
Thibbotugoda ambalama,"3XP45H, Kotagedara, Sri Lanka",Gampaha,Gampaha,7.0854942,79.9564982,15.0,7.0999985,80.0,5.063862790089627,historic site,26.60406834825061,1.0543673290194235,20.9,30.5,29.90270545158666,1.8099023437453703,24.140215622457283,1.0725009392953728,31.161940602115543,1.568723365766671,6.821155410903174,10.516307540207134,261.8,6.821155410903174,10.516307540207134,10.187550854353132,7.31718636495952,14.215846216436129,4.154672707464757,4.0,33.5,4916
Thihadaya Natabun Viharaya,"PF5P345, Vavuniya, Sri Lanka",Vavuniya,Mannar,8.7076382,80.4853583,6.0,8.900002,80.0,57.46292996380211,buddhist temple,27.462713588283158,1.4022765533922896,22.7,30.8,29.786777868185514,1.5931070087374288,25.652827502034175,1.543684056888492,30.315215622457284,2.0846492112500496,3.05286818551668,7.659531652724024,112.1,3.05286818551668,7.659531652724024,4.716842961757527,6.21257618292446,24.30520748576078,7.540528228113428,4.3,47.1,4916
Thimbirigaha Kovila,"352R88M, Kovila Mawatha, Galle, Sri Lanka",Galle,Galle,6.0508274,80.1907915,15.0,6.0999985,80.20001,5.561776265649905,hindu kovil,27.115622457282342,0.8251119958853814,23.4,29.9,29.79599267697315,1.321730966521143,25.04379576891782,0.934926544783487,31.748454027664767,1.3593187099277968,5.711187957689178,8.082799952283384,177.6,5.711187957689178,8.082799952283384,10.256509357200976,6.889352831842871,17.598413344182262,6.721337360628342,4.5,38.0,4916
Thirikoneshwaram kovil,"H6P8W3W, Trincomalee, Sri Lanka",Trincomalee,Trincomalee,8.5873638,81.2152121,7.0,8.599998,81.20001,2.1834072146129904,ancient temple,27.663201790073227,1.6696472421714692,21.3,31.4,30.750183075671277,2.849368934263634,25.49967453213995,1.117801893946399,30.829434499593166,2.0842475034719774,3.847111472742067,10.13779778067678,198.9,3.847111472742067,10.13779778067678,5.297803091944671,7.136227354079567,21.49625711960944,6.299860825070622,4.3,46.0,4916
Thiruketheeswaram,"WW9WW64, Thiruketheeswaram, Sri Lanka",Mannar,Mannar,8.9197689,79.9455825,6.0,8.900002,80.0,6.369207714975827,ancient temple,27.462713588283158,1.4022765533922896,22.7,30.8,29.786777868185514,1.5931070087374288,25.652827502034175,1.543684056888492,30.315215622457284,2.0846492112500496,3.05286818551668,7.659531652724024,112.1,3.05286818551668,7.659531652724024,4.716842961757527,6.21257618292446,24.30520748576078,7.540528228113428,4.3,47.1,4916
Thirukoneswaram Kovil,"H6JWX4H, Trincomalee, Sri Lanka",Gampaha,Trincomalee,8.5824436,81.2453556,7.0,8.599998,81.20001,5.354119039831336,hindu kovil,27.663201790073227,1.6696472421714692,21.3,31.4,30.750183075671277,2.849368934263634,25.49967453213995,1.117801893946399,30.829434499593166,2.0842475034719774,3.847111472742067,10.13779778067678,198.9,3.847111472742067,10.13779778067678,5.297803091944671,7.136227354079567,21.49625711960944,6.299860825070622,4.3,46.0,4916
"Thirukoneswarar Temple Front Pillaiyar Temple,Thirukonamalai","H6GR4G8, Trincomalee, Sri Lanka",Trincomalee,Trincomalee,8.575289,81.2413395,7.0,8.599998,81.20001,5.310155542922672,hindu kovil,27.663201790073227,1.6696472421714692,21.3,31.4,30.750183075671277,2.849368934263634,25.49967453213995,1.117801893946399,30.829434499593166,2.0842475034719774,3.847111472742067,10.13779778067678,198.9,3.847111472742067,10.13779778067678,5.297803091944671,7.136227354079567,21.49625711960944,6.299860825070622,4.3,46.0,4916
Thisa Wewa,"89MH5V6, Anuradhapura, Sri Lanka",Vavuniya,Puttalam,8.3329246,80.3796454,0.0,8.0,79.80002,73.76039959218238,historic site,27.0680227827502,1.0782783818941637,22.7,30.2,29.757770545158667,1.463871673937597,25.058502847843776,1.3165890901651267,31.185537021969083,1.8005775993282942,4.367860048820179,8.572480062544878,233.5,4.367860048820179,8.572480062544878,7.075671277461351,6.228831501070251,16.868978844589094,4.936005923916208,4.7,31.9,4916
Tholangamuwa Ambalama,"Tholangamuwa, 66PGQ45, Ambepussa, Sri Lanka",Colombo,Pothuhera,7.2368857,80.2253552,125.0,7.4000015,80.30002,19.919456731684097,ancient palace ruins,25.509275834011394,1.2280493445579463,19.6,30.4,29.418572009764038,2.0641834663144687,22.719039869812857,1.1751736624710083,29.041090317331165,1.706081501781814,5.351545972335232,10.688101962017397,338.8,5.351545972335232,10.688101962017397,7.5164768104149715,6.360381975681423,14.846053702196908,4.728161845129464,3.7,27.9,4916
Tholuvila Monastery,"8CV7X9C, Anuradhapura, Sri Lanka",Vavuniya,Mannar,8.3449499,80.4134031,6.0,8.900002,80.0,76.64728340558574,historic site,27.462713588283158,1.4022765533922896,22.7,30.8,29.786777868185514,1.5931070087374288,25.652827502034175,1.543684056888492,30.315215622457284,2.0846492112500496,3.05286818551668,7.659531652724024,112.1,3.05286818551668,7.659531652724024,4.716842961757527,6.21257618292446,24.30520748576078,7.540528228113428,4.3,47.1,4916
Thona pillayar temple,"PMVF59G, Batticaloa, Sri Lanka",Batticaloa,Kalmunai,7.7422135,81.6736357,8.0,7.4000015,81.80002,40.5220779065934,hindu kovil,27.733096013018713,1.6621050325118099,22.1,31.8,30.43787632221318,2.4968956281724237,25.399104963384865,1.1815568175463727,32.05266476810415,2.4199020137522806,4.192880390561432,10.217410895857393,161.3,4.192880390561432,10.217410895857393,5.968470301057771,7.30960589436661,15.898209926769733,4.313195921051867,4.3,46.0,4916
Thonikkal MuthuMari Amman Kovil,"PFXPMXP, Vavuniya, Sri Lanka",Vavuniya,Mannar,8.7492079,80.4874649,6.0,8.900002,80.0,56.1251754190528,hindu kovil,27.462713588283158,1.4022765533922896,22.7,30.8,29.786777868185514,1.5931070087374288,25.652827502034175,1.543684056888492,30.315215622457284,2.0846492112500496,3.05286818551668,7.659531652724024,112.1,3.05286818551668,7.659531652724024,4.716842961757527,6.21257618292446,24.30520748576078,7.540528228113428,4.3,47.1,4916
Thuparamaya Bodhigara,"994W6C9, Anuradhapura, Sri Lanka",Anuradhapura,Mannar,8.3555336,80.3961245,6.0,8.900002,80.0,74.57756342505837,ancient temple,27.462713588283158,1.4022765533922896,22.7,30.8,29.786777868185514,1.5931070087374288,25.652827502034175,1.543684056888492,30.315215622457284,2.0846492112500496,3.05286818551668,7.659531652724024,112.1,3.05286818551668,7.659531652724024,4.716842961757527,6.21257618292446,24.30520748576078,7.540528228113428,4.3,47.1,4916
Thuparamaya Image House,"994W2P3, Thuparama Entrance Walkway, Anuradhapura, Sri Lanka",Anuradhapura,Mannar,8.3550057,80.3968115,6.0,8.900002,80.0,74.66934080210835,ancient temple,27.462713588283158,1.4022765533922896,22.7,30.8,29.786777868185514,1.5931070087374288,25.652827502034175,1.543684056888492,30.315215622457284,2.0846492112500496,3.05286818551668,7.659531652724024,112.1,3.05286818551668,7.659531652724024,4.716842961757527,6.21257618292446,24.30520748576078,7.540528228113428,4.3,47.1,4916
Thurkai Amman Temple,"998RJF5, Kilinochchi, Sri Lanka",Kilinochchi,Jaffna,9.3665002,80.3912387,5.0,9.700005,80.0,56.708764577532605,hindu kovil,27.780777054515863,1.495895600753053,22.6,31.3,29.465744507729863,1.8067327105878095,26.35673311635476,1.4504475146121958,30.57925142392189,2.4138648193870904,3.359845402766477,9.343223410546859,196.7,3.359845402766477,9.343223410546859,4.922497965825874,6.74290964368237,26.509336859235148,7.492906940076556,5.4,50.2,4916
Thuwakkugalawatta Purana Viharaya,"26R9FP8, Sri Vijayanandha Mawatha, Galle 80000, Sri Lanka",Galle,Galle,6.0411595,80.2193215,15.0,6.0999985,80.20001,6.882230399950648,ancient temple,27.115622457282342,0.8251119958853814,23.4,29.9,29.79599267697315,1.321730966521143,25.04379576891782,0.934926544783487,31.748454027664767,1.3593187099277968,5.711187957689178,8.082799952283384,177.6,5.711187957689178,8.082799952283384,10.256509357200976,6.889352831842871,17.598413344182262,6.721337360628342,4.5,38.0,4916
Tiruvaiyaru Sivachithi Ganesh Temple,"9C7GC3Q, Unnamed Road, Kilinochchi, Sri Lanka",Kilinochchi,Jaffna,9.3635875,80.4252438,5.0,9.700005,80.0,59.782112279299895,hindu kovil,27.780777054515863,1.495895600753053,22.6,31.3,29.465744507729863,1.8067327105878095,26.35673311635476,1.4504475146121958,30.57925142392189,2.4138648193870904,3.359845402766477,9.343223410546859,196.7,3.359845402766477,9.343223410546859,4.922497965825874,6.74290964368237,26.509336859235148,7.492906940076556,5.4,50.2,4916
Tissamaharama Stupa,"Tissa Dagaba, Tissa Dagaba, Tissa-Akurugoda Rd, Tissamaharama, Sri Lanka",Hambantota,Hambantota,6.2797718,81.2914842,12.0,6.2000046,81.20001,13.450211822425356,ancient temple,27.285435313262816,1.0964826005329704,22.7,30.1,30.53205858421481,1.5631897097254746,24.87721724979658,1.0817291771094146,30.96834825061025,1.432302458708981,2.9270951993490644,7.298849404431844,122.2,2.9270951993490644,7.298849404431844,4.398291293734744,5.3720225025049615,19.753885272579335,7.273897308400942,5.4,40.8,4916
Tomb of Nuwarawewa Bandara,"89XXQ3W, Anuradhapura, Sri Lanka",Anuradhapura,Mannar,8.3494959,80.3977018,6.0,8.900002,80.0,75.22445137527248,historic site,27.462713588283158,1.4022765533922896,22.7,30.8,29.786777868185514,1.5931070087374288,25.652827502034175,1.543684056888492,30.315215622457284,2.0846492112500496,3.05286818551668,7.659531652724024,112.1,3.05286818551668,7.659531652724024,4.716842961757527,6.21257618292446,24.30520748576078,7.540528228113428,4.3,47.1,4916
Trincomalee Beach,"410/1, Nugasewana Mawatha,5th Mile Post, Kandy Rd, Trincomalee, Sri Lanka",Trincomalee,Trincomalee,8.5733464,81.2392774,7.0,8.599998,81.20001,5.236636085961297,ancient temple,27.663201790073227,1.6696472421714692,21.3,31.4,30.750183075671277,2.849368934263634,25.49967453213995,1.117801893946399,30.829434499593166,2.0842475034719774,3.847111472742067,10.13779778067678,198.9,3.847111472742067,10.13779778067678,5.297803091944671,7.136227354079567,21.49625711960944,6.299860825070622,4.3,46.0,4916
Trincomalee Buddha Statue,"H6GMVV5 Bus Stand - Trincomalee - - , Trincomalee, Sri Lanka",Trincomalee,Trincomalee,8.5771268,81.2347373,7.0,8.599998,81.20001,4.58762489408778,buddhist temple,27.663201790073227,1.6696472421714692,21.3,31.4,30.750183075671277,2.849368934263634,25.49967453213995,1.117801893946399,30.829434499593166,2.0842475034719774,3.847111472742067,10.13779778067678,198.9,3.847111472742067,10.13779778067678,5.297803091944671,7.136227354079567,21.49625711960944,6.299860825070622,4.3,46.0,4916
Triton di Slvar Bastion,"26G82C9, Galle 80000, Sri Lanka",Galle,Galle,6.0250314,80.2161052,15.0,6.0999985,80.20001,8.52382329044795,historic site,27.115622457282342,0.8251119958853814,23.4,29.9,29.79599267697315,1.321730966521143,25.04379576891782,0.934926544783487,31.748454027664767,1.3593187099277968,5.711187957689178,8.082799952283384,177.6,5.711187957689178,8.082799952283384,10.256509357200976,6.889352831842871,17.598413344182262,6.721337360628342,4.5,38.0,4916
Trk Ky,"https//wwwgooglecom/local/place/rap/edit/location, rgtrueWekada, Sri Lanka",Matara,Weligama,5.9771328,80.3977076,5.0,6.0,80.399994,2.555257380420048,heritage site,26.521501220504476,0.7827269272090381,23.0,29.5,28.88172294548413,1.1701664645709955,24.67205044751831,0.8658826526027222,30.798189585028478,1.3486479768786817,5.711187957689178,8.082388854454745,177.6,5.711187957689178,8.082388854454745,10.256509357200976,6.889002433712725,17.598413344182262,6.7209955079027015,4.5,38.0,9832
Truc Lam Monastery,"7PFJ9J7 Ambakotte, Kengalla 20186, Sri Lanka",Kandy,Kandy,7.2734213,80.731552,510.0,7.300003,80.600006,14.807123777809032,ancient monastery,23.504739625711963,1.1667833696461347,18.0,27.9,27.127807160292917,1.7220152357822263,20.628519121236778,1.3911405201986162,26.687713588283156,1.6718468233541526,6.313120423108218,13.306983486432268,259.5,6.313120423108218,13.306983486432268,7.391781936533767,6.270917030620886,11.7836655817738,4.42648411459114,3.1,24.3,4916
Turtle Bay Activity Center,"126 C Polhena Road, Beach Rd, Matara 81000, Sri Lanka",Matara,Weligama,5.9358313,80.522255,5.0,6.0,80.399994,15.288306123185231,historic site,26.521501220504476,0.7827269272090381,23.0,29.5,28.88172294548413,1.1701664645709955,24.67205044751831,0.8658826526027222,30.798189585028478,1.3486479768786817,5.711187957689178,8.082388854454745,177.6,5.711187957689178,8.082388854454745,10.256509357200976,6.889002433712725,17.598413344182262,6.7209955079027015,4.5,38.0,9832
UNICEF Sri Lanka,"202A Bauddhaloka Mawatha, Colombo 00700, Sri Lanka",Colombo,Mount Lavinia,6.8971296,79.860969,10.0,6.9000015,79.899994,4.319786221513794,UNESCO site,26.63808991049634,0.9706979558749784,20.9,30.1,29.678376729048004,1.6197938685006974,24.269334825061026,1.090001367059616,31.26022681041497,1.5096092113297042,6.9121084214808794,10.471710368815433,261.8,6.9121084214808794,10.471710368815433,10.295514646053702,7.29248077597497,14.241797192839707,4.19049702480704,4.0,39.4,19664
Udayagiriya Raja Maha Viharaya,"Udayagiri Raja Maha Viharaya, Sri Lanka",Ampara,Kalmunai,7.38225,81.6326201,8.0,7.4000015,81.80002,18.564591668829973,ancient temple,27.733096013018713,1.6621050325118099,22.1,31.8,30.43787632221318,2.4968956281724237,25.399104963384865,1.1815568175463727,32.05266476810415,2.4199020137522806,4.192880390561432,10.217410895857393,161.3,4.192880390561432,10.217410895857393,5.968470301057771,7.30960589436661,15.898209926769733,4.313195921051867,4.3,46.0,4916
Udupihilla Bodhimalu Viharaya,"CJP5CQJ, Kumbiyangoda Rd, Matale, Sri Lanka",Matale,Kandy,7.4360923,80.6094041,510.0,7.300003,80.600006,15.167888459279672,heritage site,23.504739625711963,1.1667833696461347,18.0,27.9,27.127807160292917,1.7220152357822263,20.628519121236778,1.3911405201986162,26.687713588283156,1.6718468233541526,6.313120423108218,13.306983486432268,259.5,6.313120423108218,13.306983486432268,7.391781936533767,6.270917030620886,11.7836655817738,4.42648411459114,3.1,24.3,4916
Uggalboda junction,"4XF8225, B400, Kahelbaddara, Sri Lanka",Gampaha,Gampaha,7.1225246,79.9651215,15.0,7.0999985,80.0,4.591813595801166,historic site,26.60406834825061,1.0543673290194235,20.9,30.5,29.90270545158666,1.8099023437453703,24.140215622457283,1.0725009392953728,31.161940602115543,1.568723365766671,6.821155410903174,10.516307540207134,261.8,6.821155410903174,10.516307540207134,10.187550854353132,7.31718636495952,14.215846216436129,4.154672707464757,4.0,33.5,4916
Ukkulankulam Pillayar Kovil,"QF4GQFQ, Vavuniya, Sri Lanka",Vavuniya,Mannar,8.7569666,80.4762367,6.0,8.900002,80.0,54.69140402864018,hindu kovil,27.462713588283158,1.4022765533922896,22.7,30.8,29.786777868185514,1.5931070087374288,25.652827502034175,1.543684056888492,30.315215622457284,2.0846492112500496,3.05286818551668,7.659531652724024,112.1,3.05286818551668,7.659531652724024,4.716842961757527,6.21257618292446,24.30520748576078,7.540528228113428,4.3,47.1,4916
Ulpen Geya,"Royal Bath, Sangaraja Mawatha, Kandy 20000, Sri Lanka",Kandy,Kandy,7.2929452,80.6410418,510.0,7.300003,80.600006,4.593558748303817,historic site,23.504739625711963,1.1667833696461347,18.0,27.9,27.127807160292917,1.7220152357822263,20.628519121236778,1.3911405201986162,26.687713588283156,1.6718468233541526,6.313120423108218,13.306983486432268,259.5,6.313120423108218,13.306983486432268,7.391781936533767,6.270917030620886,11.7836655817738,4.42648411459114,3.1,24.3,4916
Unionkulam North Murugan Kovil,"88WPHMQ, Kilinochchi, Sri Lanka",Kilinochchi,Jaffna,9.3464654,80.3367459,5.0,9.700005,80.0,53.936260631898286,hindu kovil,27.780777054515863,1.495895600753053,22.6,31.3,29.465744507729863,1.8067327105878095,26.35673311635476,1.4504475146121958,30.57925142392189,2.4138648193870904,3.359845402766477,9.343223410546859,196.7,3.359845402766477,9.343223410546859,4.922497965825874,6.74290964368237,26.509336859235148,7.492906940076556,5.4,50.2,4916
Urumas handiya clock tower,"7MRJPPP, Buddhangala Rd, Ampara, Sri Lanka",Ampara,Kalmunai,7.2918357,81.6818345,8.0,7.4000015,81.80002,17.735260282028637,historic site,27.733096013018713,1.6621050325118099,22.1,31.8,30.43787632221318,2.4968956281724237,25.399104963384865,1.1815568175463727,32.05266476810415,2.4199020137522806,4.192880390561432,10.217410895857393,161.3,4.192880390561432,10.217410895857393,5.968470301057771,7.30960589436661,15.898209926769733,4.313195921051867,4.3,46.0,4916
Uruwala Walagamba Raja Maha Viharaya,"3342HP3, Uruwala, Sri Lanka",Gampaha,Gampaha,7.0563891,80.0517998,15.0,7.0999985,80.0,7.495772508002073,ancient temple,26.60406834825061,1.0543673290194235,20.9,30.5,29.90270545158666,1.8099023437453703,24.140215622457283,1.0725009392953728,31.161940602115543,1.568723365766671,6.821155410903174,10.516307540207134,261.8,6.821155410903174,10.516307540207134,10.187550854353132,7.31718636495952,14.215846216436129,4.154672707464757,4.0,33.5,4916
Uva Halpewatte Tea Factory Tour,"Uva Halpewatte Tea Factory, Badulla Road, Hela Halpe, Ella, Sri Lanka 90090, Sri Lanka",Badulla,Badulla,6.8892883,81.0345068,652.0,7.0999985,81.100006,24.51975657192119,heritage site,23.658706265256306,1.78496133083128,18.4,28.2,27.821236777868187,2.6752025386245766,20.21647681041497,1.4632775387162786,26.30933685923515,1.7206023122795104,5.090947925142392,10.254572135448308,154.5,5.090947925142392,10.254572135448308,5.519324654190399,5.471189019718805,10.987693246541903,4.161951021513374,3.3,26.5,4916
Vaarana Rajamaha Viharaya,"Warana Rd, Sri Lanka",Gampaha,Gampaha,7.1023037,80.0743769,15.0,7.0999985,80.0,8.210897913690232,ancient temple,26.60406834825061,1.0543673290194235,20.9,30.5,29.90270545158666,1.8099023437453703,24.140215622457283,1.0725009392953728,31.161940602115543,1.568723365766671,6.821155410903174,10.516307540207134,261.8,6.821155410903174,10.516307540207134,10.187550854353132,7.31718636495952,14.215846216436129,4.154672707464757,4.0,33.5,4916
Vairavar kovil,"99PVGHM, Kilinochchi, Sri Lanka",Kilinochchi,Jaffna,9.3863317,80.3939219,5.0,9.700005,80.0,55.51954646460995,hindu kovil,27.780777054515863,1.495895600753053,22.6,31.3,29.465744507729863,1.8067327105878095,26.35673311635476,1.4504475146121958,30.57925142392189,2.4138648193870904,3.359845402766477,9.343223410546859,196.7,3.359845402766477,9.343223410546859,4.922497965825874,6.74290964368237,26.509336859235148,7.492906940076556,5.4,50.2,4916
